Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
8563.989,BEA,87,80.165,59.0,3.0,,,25.171,28.015,26.979,8509.004,8537.019,8563.998,222.0,262.0,281.0,292.0,False,HARD,28.0,True,Haas F1 Team,8483.824,,1,17.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,4.0,80.43266666666666,0.9823540224250964
6973.831,ALO,14,70.727,36.0,2.0,,,17.677,31.468,21.582,6920.825,6952.293,6973.875,290.0,226.0,272.0,290.0,True,HARD,4.0,False,Aston Martin,6903.104,,1,12.0,False,,False,True,11,Austrian Grand Prix,1.0,34.0,71.24866666666667,1.000183839126623
5772.271,LAW,30,94.337,24.0,1.0,,,32.136,35.998,26.203,5710.126,5746.124,5772.327,208.0,185.0,279.0,303.0,False,HARD,1.0,True,Racing Bulls,5677.934,,1,19.0,False,,False,True,6,Miami Grand Prix,1.0,33.0,94.43333333333334,1.022484758162851
5866.242,ANT,12,82.378,29.0,2.0,,,28.964,32.189,21.225,5812.852,5845.041,5866.266,287.0,281.0,244.0,330.0,False,MEDIUM,7.0,False,Mercedes,5783.864,,1,6.0,False,,False,True,20,Mexico City Grand Prix,2.0,42.0,82.54233333333333,0.9964136462875496
4517.187,ALB,23,93.569,11.0,,,,32.148,35.443,25.978,4455.766,4491.209,4517.187,207.0,181.0,284.0,345.0,False,,,True,Williams,4423.618,,1,7.0,False,,False,True,6,Miami Grand Prix,0.0,46.0,93.139,1.0141606828343044
5094.473,ANT,12,76.236,22.0,1.0,,,25.635,27.61,22.991,5043.892,5071.502,5094.493,286.0,265.0,297.0,300.0,True,MEDIUM,22.0,True,Mercedes,5018.237,,1,11.0,False,,False,True,15,Dutch Grand Prix,2.0,50.0,76.52,1.001247685215587
8151.391,LEC,16,80.588,54.0,3.0,,,25.967,28.131,26.49,8096.782,8124.913,8151.403,220.0,259.0,280.0,291.0,False,HARD,25.0,True,Ferrari,8070.803,,1,4.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,9.0,80.13933333333333,0.9875375283377242
4173.284,VER,1,76.762,9.0,1.0,,,21.484,24.36,30.918,4118.046,4142.406,4173.324,250.0,280.0,279.0,310.0,False,MEDIUM,12.0,False,Red Bull Racing,4096.522,,1,2.0,False,,False,True,10,Canadian Grand Prix,2.0,57.0,76.66733333333333,0.9994011040516612
8286.61,HUL,27,75.161,60.0,3.0,,,25.948,26.82,22.393,8237.397,8264.217,8286.61,289.0,283.0,323.0,302.0,True,MEDIUM,7.0,True,Kick Sauber,8211.449,,1,15.0,False,,False,True,15,Dutch Grand Prix,2.0,12.0,76.17566666666666,0.9871291419865776
6091.573,LEC,16,99.245,26.0,2.0,,,26.431,39.631,33.183,6018.792,6058.423,6091.606,226.0,182.0,201.0,329.0,False,MEDIUM,4.0,True,Ferrari,5992.328,,1,8.0,False,,False,True,19,United States Grand Prix,2.0,30.0,99.262,0.991621995633646
8568.919,NOR,4,73.04,66.0,3.0,,,18.72,37.463,16.857,8514.706,8552.169,8569.026,311.0,261.0,308.0,305.0,True,MEDIUM,25.0,False,McLaren,8495.879,,1,1.0,False,,False,True,21,São Paulo Grand Prix,2.0,5.0,73.18766666666669,0.9771041383784944
3722.584,PIA,81,83.102,3.0,1.0,,,29.915,30.01,23.177,3669.422,3699.432,3722.609,267.0,239.0,244.0,283.0,True,MEDIUM,3.0,True,McLaren,3639.482,,1,2.0,False,,False,True,14,Hungarian Grand Prix,2.0,67.0,84.788,1.009800049820464
4492.221,LEC,16,76.66,13.0,1.0,,,21.71,24.412,30.538,4437.328,4461.74,4492.278,250.0,283.0,288.0,329.0,False,HARD,13.0,True,Ferrari,4415.561,,1,5.0,False,,False,True,10,Canadian Grand Prix,1.0,53.0,76.77733333333333,0.9980731173836056
6805.712,PIA,81,82.296,40.0,1.0,,,27.157,27.864,27.275,6750.63,6778.494,6805.769,314.0,318.0,316.0,328.0,False,MEDIUM,40.0,True,McLaren,6723.416,,1,2.0,False,,False,True,16,Italian Grand Prix,2.0,13.0,82.41866666666668,0.9842017771505795
4799.522,STR,18,76.314,18.0,2.0,,,25.891,27.405,23.018,4749.109,4776.514,4799.532,280.0,267.0,302.0,308.0,False,HARD,10.0,True,Aston Martin,4723.208,,1,20.0,False,,False,True,15,Dutch Grand Prix,1.0,54.0,76.223,1.0022721004452264
6456.783,LEC,16,104.821,24.0,2.0,,,33.081,43.247,28.493,6385.122,6428.369,6456.862,299.0,245.0,220.0,309.0,False,INTERMEDIATE,14.0,True,Ferrari,6351.962,,1,12.0,False,,False,True,12,British Grand Prix,0.0,28.0,106.418,1.0177388974114996
5323.971,ALO,14,96.92,18.0,2.0,,,27.678,32.424,36.818,5254.752,5287.176,5323.994,183.0,,313.0,301.0,True,HARD,2.0,True,Aston Martin,5227.051,,1,14.0,False,,False,True,22,Las Vegas Grand Prix,1.0,32.0,97.426,1.0087794621993933
7126.195,ANT,12,91.609,40.0,2.0,,,31.971,41.742,17.896,7066.563,7108.305,7126.201,285.0,302.0,267.0,301.0,False,HARD,9.0,True,Mercedes,7034.586,,1,6.0,False,,False,True,3,Japanese Grand Prix,1.0,13.0,91.74566666666664,0.9825391207353305
6936.037,RUS,63,81.426,42.0,2.0,,,29.313,29.02,23.093,6883.924,6912.944,6936.037,282.0,248.0,251.0,292.0,False,HARD,23.0,True,Mercedes,6854.611,,1,2.0,False,,False,True,14,Hungarian Grand Prix,1.0,28.0,81.59566666666666,0.9894344162195988
7644.111,STR,18,85.49,45.0,3.0,,,31.818,29.109,24.563,7590.468,7619.577,7644.14,239.0,286.0,278.0,307.0,False,MEDIUM,21.0,True,Aston Martin,7558.621,,1,10.0,False,,False,True,23,Qatar Grand Prix,2.0,12.0,85.55433333333333,0.991372312544936
9151.811,ALB,23,121.326,7.0,1.0,,,33.356,56.168,31.802,9063.871,9120.039,9151.841,299.0,183.0,207.0,297.0,True,INTERMEDIATE,7.0,True,Williams,9030.485,,1,6.0,False,,False,True,13,Belgian Grand Prix,0.0,37.0,121.47366666666666,1.1270936875841888
6681.197,STR,18,83.224,38.0,1.0,,,27.275,28.377,27.572,6625.288,6653.665,6681.237,315.0,318.0,314.0,329.0,True,HARD,39.0,False,Aston Martin,6597.973,,1,9.0,False,,False,True,16,Italian Grand Prix,1.0,15.0,83.46066666666667,0.995299998804071
8198.663,STR,18,105.789,42.0,2.0,,,37.612,42.749,25.428,8130.525,8173.274,8198.702,201.0,213.0,325.0,318.0,False,HARD,5.0,True,Aston Martin,8092.874,,1,17.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,9.0,105.77733333333332,0.998716072692943
4734.338,STR,18,71.788,5.0,1.0,,,17.544,32.236,22.008,4680.112,4712.348,4734.356,315.0,221.0,280.0,307.0,True,MEDIUM,6.0,False,Aston Martin,4662.55,,1,13.0,False,,False,True,11,Austrian Grand Prix,2.0,65.0,71.788,1.0151879401532935
4838.801,HAD,6,95.072,13.0,1.0,,,35.139,29.878,30.055,4778.972,4808.85,4838.905,290.0,309.0,296.0,313.0,False,HARD,13.0,True,Racing Bulls,4743.729,,1,10.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,37.0,95.18366666666668,1.0071559856562478
5488.937,HAM,44,83.443,24.0,1.0,,,29.994,29.854,23.595,5435.505,5465.359,5488.954,280.0,239.0,250.0,292.0,False,HARD,24.0,True,Ferrari,5405.494,,1,11.0,False,,False,True,14,Hungarian Grand Prix,1.0,46.0,83.60866666666666,1.013943654270282
6290.172,LAW,30,95.19,28.0,2.0,,,35.777,29.586,29.827,6230.869,6260.455,6290.282,290.0,308.0,300.0,312.0,False,HARD,9.0,False,Racing Bulls,6194.982,,1,14.0,True,TRACK LIMITS AT TURN 2 LAP 28 ,False,True,5,Saudi Arabian Grand Prix,1.0,22.0,95.04366666666664,1.0084060320033053
5549.703,COL,43,87.59,21.0,2.0,,,32.28,29.857,25.453,5494.437,5524.294,5549.747,239.0,282.0,277.0,312.0,True,MEDIUM,14.0,True,Alpine,5462.113,,1,17.0,False,,False,True,23,Qatar Grand Prix,2.0,36.0,87.687,1.0157246561681008
3935.061,RUS,63,93.922,6.0,1.0,,,33.263,42.485,18.174,3874.446,3916.931,3935.105,284.0,304.0,270.0,303.0,False,MEDIUM,6.0,True,Mercedes,3841.139,,1,5.0,False,,False,True,3,Japanese Grand Prix,2.0,47.0,93.92466666666668,1.00734686873237
5586.27,HAD,6,75.875,27.0,2.0,,,25.686,27.506,22.683,5536.117,5563.623,5586.306,283.0,268.0,300.0,305.0,False,HARD,4.0,True,Racing Bulls,5510.395,,1,4.0,False,,False,True,15,Dutch Grand Prix,1.0,45.0,76.32566666666666,0.9965064813963568
12960.405,OCO,31,107.129,41.0,2.0,,,30.904,47.608,28.617,12884.188,12931.796,12960.413,316.0,208.0,223.0,317.0,False,MEDIUM,35.0,False,Haas F1 Team,12853.276,,1,15.0,False,,False,True,13,Belgian Grand Prix,2.0,3.0,107.16833333333334,0.9952064656974314
3820.263,LAW,30,85.404,4.0,1.0,,,27.594,29.348,28.462,3762.493,3791.841,3820.303,312.0,340.0,315.0,343.0,False,SOFT,4.0,True,Racing Bulls,3734.859,,1,15.0,False,,False,True,16,Italian Grand Prix,3.0,49.0,85.53233333333333,1.0213712522573162
8042.256,LEC,16,106.161,41.0,2.0,,,37.886,42.989,25.286,7974.018,8017.007,8042.293,198.0,203.0,322.0,324.0,False,HARD,22.0,True,Ferrari,7936.095,,1,8.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,10.0,106.05133333333332,1.0022279915034222
7151.83,LEC,16,79.321,44.0,3.0,,,23.583,31.942,23.796,7096.135,7128.077,7151.873,269.0,281.0,284.0,308.0,True,MEDIUM,4.0,True,Ferrari,7072.509,,1,5.0,False,,False,True,9,Spanish Grand Prix,2.0,22.0,79.415,0.9779917638645724
7290.221,OCO,31,91.562,40.0,1.0,,,30.863,35.038,25.661,7229.598,7264.636,7290.297,212.0,187.0,285.0,325.0,False,HARD,17.0,True,Haas F1 Team,7198.659,,1,12.0,False,,False,True,6,Miami Grand Prix,1.0,17.0,91.57266666666663,0.9924075328546268
9153.863,BEA,87,75.427,72.0,3.0,,,19.724,35.867,19.836,9098.189,9134.056,9153.892,208.0,198.0,261.0,280.0,False,MEDIUM,55.0,True,Haas F1 Team,9078.436,,1,13.0,False,,False,True,8,Monaco Grand Prix,2.0,6.0,75.946,0.9783516654560548
4236.937,VER,1,98.692,7.0,1.0,,,26.474,30.161,42.057,4164.806,4194.967,4237.024,277.0,270.0,259.0,315.0,False,MEDIUM,7.0,True,Red Bull Racing,4138.245,,1,6.0,False,,False,True,2,Chinese Grand Prix,2.0,49.0,98.73366666666668,1.011105647078108
4595.835,BEA,87,98.419,13.0,1.0,,,29.129,41.721,27.569,4526.622,4568.343,4595.912,291.0,260.0,248.0,284.0,False,MEDIUM,13.0,True,Haas F1 Team,4497.416,,1,10.0,False,,False,True,18,Singapore Grand Prix,2.0,49.0,98.365,1.004547147953273
3931.791,VER,1,98.593,6.0,1.0,,,31.04,43.04,24.513,3864.262,3907.302,3931.815,233.0,252.0,286.0,316.0,False,SOFT,9.0,False,Red Bull Racing,3833.198,,1,7.0,False,,False,True,4,Bahrain Grand Prix,3.0,51.0,98.634,1.0014728587680808
4600.395,BEA,87,97.189,11.0,1.0,,,27.891,32.613,36.685,4531.116,4563.729,4600.414,179.0,,320.0,329.0,True,MEDIUM,11.0,True,Haas F1 Team,4503.206,,1,8.0,False,,False,True,22,Las Vegas Grand Prix,2.0,39.0,97.46,1.0115793144005036
7076.481,ALO,14,104.281,30.0,2.0,,,32.517,43.086,28.678,7004.773,7047.859,7076.537,297.0,243.0,224.0,312.0,False,INTERMEDIATE,19.0,True,Aston Martin,6972.2,,1,8.0,False,,False,True,12,British Grand Prix,0.0,22.0,103.94100000000002,1.012495873546032
5575.132,RUS,63,83.765,25.0,1.0,,,27.487,28.621,27.657,5518.898,5547.519,5575.176,311.0,312.0,312.0,331.0,False,MEDIUM,25.0,True,Mercedes,5491.367,,1,5.0,False,,False,True,16,Italian Grand Prix,2.0,28.0,83.68133333333333,1.0017699750050828
8414.83,TSU,22,71.023,56.0,3.0,,,17.695,31.574,21.754,8361.513,8393.087,8414.841,298.0,223.0,273.0,297.0,False,MEDIUM,26.0,True,Red Bull Racing,8343.807,,1,15.0,False,,False,True,11,Austrian Grand Prix,2.0,14.0,71.41133333333335,1.0043697146251096
5647.71,ALB,23,97.884,23.0,2.0,,,31.026,42.72,24.138,5580.894,5623.614,5647.752,227.0,247.0,280.0,328.0,False,HARD,7.0,True,Williams,5549.826,,1,14.0,False,,False,True,4,Bahrain Grand Prix,1.0,34.0,98.135,0.9942710872745004
7233.787,HAD,6,97.506,37.0,3.0,,,26.01,29.482,42.014,7162.365,7191.847,7233.861,279.0,272.0,262.0,314.0,False,HARD,4.0,True,Racing Bulls,7136.281,,1,16.0,False,,False,True,2,Chinese Grand Prix,1.0,19.0,96.82833333333332,0.9989550036882222
3642.059,HAD,6,88.411,1.0,1.0,,,,34.329,24.794,,3617.366,3642.566,251.0,248.0,276.0,304.0,False,SOFT,4.0,False,Racing Bulls,3553.393,,1,9.0,False,,False,False,9,Spanish Grand Prix,3.0,65.0,88.411,1.090067319310532
7900.061,LEC,16,81.294,53.0,2.0,,,26.839,27.546,26.909,7845.652,7873.198,7900.107,327.0,329.0,317.0,332.0,True,HARD,20.0,True,Ferrari,7818.767,,1,4.0,False,,False,True,16,Italian Grand Prix,1.0,0.0,81.70266666666667,0.9722185679945466
8166.924,ALO,14,91.77,51.0,2.0,,,31.691,41.86,18.219,8106.892,8148.752,8166.971,281.0,301.0,269.0,299.0,True,HARD,28.0,False,Aston Martin,8075.154,,1,11.0,False,,False,True,3,Japanese Grand Prix,1.0,2.0,91.92066666666666,0.9842659030213328
4894.905,SAI,55,77.196,18.0,1.0,,,21.848,24.516,30.832,4839.579,4864.095,4894.927,241.0,275.0,283.0,305.0,True,HARD,18.0,True,Williams,4817.709,,1,11.0,False,,False,True,10,Canadian Grand Prix,1.0,48.0,77.49266666666666,1.0050515571294656
5235.923,ANT,12,91.119,19.0,1.0,,,18.018,39.003,34.098,5162.883,5201.886,5235.984,290.0,310.0,209.0,296.0,False,HARD,19.0,True,Mercedes,5144.804,,1,9.0,True,TRACK LIMITS AT TURN 1 LAP 19 ,False,True,24,Abu Dhabi Grand Prix,1.0,39.0,91.348,1.0160459411239964
4325.749,BEA,87,84.534,10.0,1.0,,,27.517,28.93,28.087,4268.776,4297.706,4325.793,321.0,338.0,314.0,342.0,False,MEDIUM,10.0,True,Haas F1 Team,4241.215,,1,11.0,False,,False,True,16,Italian Grand Prix,2.0,43.0,84.516,1.010966669457168
6850.604,LEC,16,82.115,41.0,2.0,,,28.773,31.957,21.385,6797.274,6829.231,6850.616,278.0,279.0,245.0,320.0,False,MEDIUM,10.0,True,Ferrari,6768.489,,1,2.0,False,,False,True,20,Mexico City Grand Prix,2.0,30.0,82.13000000000001,0.9932324961142794
7687.724,RUS,63,95.249,43.0,2.0,,,27.186,31.816,36.247,7619.669,7651.485,7687.732,183.0,,323.0,335.0,False,HARD,26.0,True,Mercedes,7592.475,,1,3.0,False,,False,True,22,Las Vegas Grand Prix,1.0,7.0,95.251,0.9913870717605242
4257.203,PIA,81,81.741,11.0,1.0,,,25.906,28.359,27.476,4201.39,4229.749,4257.225,218.0,257.0,271.0,291.0,False,MEDIUM,11.0,True,McLaren,4175.462,,1,2.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,52.0,81.55033333333334,1.0016665645487408
3730.116,BEA,87,84.239,3.0,1.0,,,29.796,30.793,23.65,3675.69,3706.483,3730.133,276.0,234.0,251.0,308.0,True,MEDIUM,3.0,True,Haas F1 Team,3645.877,,1,10.0,False,,False,True,14,Hungarian Grand Prix,2.0,67.0,87.29866666666668,1.0236161150974232
6145.307,LAW,30,77.77,34.0,1.0,,,21.74,24.76,31.27,6089.32,6114.08,6145.35,255.0,284.0,283.0,312.0,False,HARD,35.0,False,Racing Bulls,6067.537,,1,13.0,False,,False,True,10,Canadian Grand Prix,1.0,32.0,77.68433333333333,1.0125247370065618
11115.751,TSU,22,107.931,24.0,2.0,,,30.978,48.118,28.835,11038.858,11086.976,11115.811,328.0,207.0,221.0,315.0,False,MEDIUM,11.0,True,Red Bull Racing,11007.82,,1,12.0,False,,False,True,13,Belgian Grand Prix,2.0,20.0,108.34866666666666,1.0026568814157648
3781.035,HAM,44,90.113,3.0,1.0,,,18.336,37.947,33.83,3709.29,3747.237,3781.067,281.0,310.0,211.0,329.0,True,SOFT,3.0,True,Ferrari,3690.922,,1,13.0,False,,False,True,24,Abu Dhabi Grand Prix,3.0,55.0,93.43366666666668,1.004828278322926
5074.262,COL,43,107.873,13.0,1.0,,,38.328,43.857,25.688,5004.746,5048.603,5074.291,198.0,206.0,319.0,320.0,False,MEDIUM,13.0,True,Alpine,4966.389,,1,13.0,False,,False,True,17,Azerbaijan Grand Prix,2.0,38.0,107.911,1.018390370545197
4636.036,HAM,44,106.766,9.0,1.0,,,37.952,43.565,25.249,4567.31,4610.875,4636.124,192.0,204.0,323.0,323.0,True,HARD,9.0,True,Ferrari,4529.27,,1,9.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,42.0,107.51066666666668,1.0079395798914326
5393.549,BEA,87,70.884,14.0,2.0,,,17.805,31.469,21.61,5340.489,5371.958,5393.568,287.0,222.0,269.0,295.0,False,HARD,3.0,True,Haas F1 Team,5322.665,,1,14.0,False,,False,True,11,Austrian Grand Prix,1.0,56.0,71.03966666666666,1.0024040501173743
7209.221,PIA,81,96.172,40.0,2.0,,,28.459,40.742,26.971,7141.611,7182.353,7209.324,286.0,260.0,253.0,280.0,False,HARD,13.0,True,McLaren,7113.049,,1,4.0,False,,False,True,18,Singapore Grand Prix,1.0,22.0,95.815,0.9816123747748116
4886.313,PIA,81,75.57,18.0,2.0,,,21.387,24.105,30.078,4832.175,4856.28,4886.358,250.0,282.0,291.0,328.0,True,HARD,2.0,True,McLaren,4810.743,,1,6.0,False,,False,True,10,Canadian Grand Prix,1.0,48.0,76.59266666666666,0.9838818873034058
7432.979,LAW,30,75.958,50.0,3.0,,,25.786,27.296,22.876,7382.82,7410.116,7432.992,286.0,269.0,300.0,298.0,False,SOFT,26.0,False,Racing Bulls,7357.021,,1,19.0,False,,False,True,15,Dutch Grand Prix,3.0,22.0,75.90666666666665,0.997596564268922
8389.544,ALB,23,79.019,57.0,3.0,,,24.746,27.703,26.57,8335.291,8362.994,8389.564,224.0,263.0,283.0,296.0,False,HARD,10.0,True,Williams,8310.525,,1,5.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,6.0,79.18,0.968310765271736
4833.022,TSU,22,75.839,16.0,2.0,,,19.202,39.546,17.091,4776.47,4816.016,4833.107,328.0,247.0,329.0,300.0,False,MEDIUM,14.0,True,Red Bull Racing,4757.183,,1,14.0,False,,False,True,21,São Paulo Grand Prix,2.0,55.0,76.17933333333333,1.0145482030460928
7448.022,RUS,63,70.583,43.0,2.0,,,17.666,31.638,21.279,7395.123,7426.761,7448.04,301.0,228.0,273.0,297.0,False,MEDIUM,25.0,True,Mercedes,7377.439,,1,5.0,False,,False,True,11,Austrian Grand Prix,2.0,27.0,70.67266666666667,0.998147467262494
8130.75,ALO,14,76.197,60.0,3.0,,,21.411,24.045,30.741,8075.995,8100.04,8130.781,251.0,282.0,292.0,320.0,False,HARD,11.0,False,Aston Martin,8054.553,,1,9.0,False,,False,True,10,Canadian Grand Prix,1.0,6.0,75.63833333333334,0.9920450994688051
8613.919,OCO,31,74.65,66.0,3.0,,,18.861,38.92,16.869,8558.249,8597.169,8614.038,325.0,257.0,328.0,332.0,False,MEDIUM,19.0,True,Haas F1 Team,8539.269,,1,12.0,False,,False,True,21,São Paulo Grand Prix,2.0,5.0,74.15633333333334,0.998642167715698
8015.334,PIA,81,95.898,46.0,3.0,,,30.839,41.526,23.533,7950.33,7991.856,8015.389,235.0,258.0,281.0,298.0,False,MEDIUM,14.0,True,McLaren,7919.436,,1,1.0,False,,False,True,4,Bahrain Grand Prix,2.0,11.0,96.074,0.974098000975134
3440.92,ALO,14,105.786,1.0,1.0,,,,44.353,24.669,,3416.4,3441.047,228.0,248.0,278.0,237.0,False,MEDIUM,1.0,True,Aston Martin,3334.907,,1,12.0,False,,False,False,4,Bahrain Grand Prix,2.0,56.0,105.786,1.0745368113115554
5825.562,VER,1,84.125,28.0,2.0,,,29.805,30.548,23.772,5771.254,5801.802,5825.574,279.0,240.0,253.0,307.0,False,HARD,11.0,True,Red Bull Racing,5741.437,,1,12.0,False,,False,True,14,Hungarian Grand Prix,1.0,42.0,84.175,1.0222308631699182
6677.606,BEA,87,96.464,32.0,2.0,,,27.551,32.182,36.731,6608.712,6640.894,6677.625,182.0,,317.0,317.0,False,HARD,15.0,True,Haas F1 Team,6581.142,,1,11.0,False,,False,True,22,Las Vegas Grand Prix,1.0,18.0,96.75833333333334,1.0040332443417486
3959.098,BEA,87,77.39,6.0,1.0,,,22.072,24.577,30.741,3903.806,3928.383,3959.124,242.0,275.0,292.0,331.0,False,MEDIUM,6.0,True,Haas F1 Team,3881.708,,1,13.0,False,,False,True,10,Canadian Grand Prix,2.0,60.0,77.48833333333333,1.0075773356941984
5499.194,OCO,31,82.712,24.0,2.0,,,29.616,29.711,23.385,5446.116,5475.827,5499.212,278.0,241.0,247.0,291.0,False,HARD,10.0,True,Haas F1 Team,5416.482,,1,17.0,False,,False,True,14,Hungarian Grand Prix,1.0,46.0,82.625,1.0050610300684728
9942.62,NOR,4,93.198,52.0,6.0,,,33.533,19.49,40.175,9883.013,9902.503,9942.678,263.0,293.0,286.0,268.0,False,INTERMEDIATE,8.0,True,McLaren,9849.422,,1,1.0,False,,False,True,1,Australian Grand Prix,0.0,5.0,88.97733333333333,1.014554598796007
3802.701,ANT,12,98.044,5.0,1.0,,,28.85,41.486,27.708,3733.573,3775.059,3802.767,307.0,271.0,246.0,296.0,True,MEDIUM,5.0,True,Mercedes,3704.657,,1,6.0,False,,False,True,18,Singapore Grand Prix,2.0,57.0,98.50366666666666,1.0007195823360395
4599.985,BEA,87,75.51,13.0,1.0,,,19.348,38.806,17.356,4543.916,4582.722,4600.078,308.0,251.0,305.0,323.0,False,SOFT,15.0,False,Haas F1 Team,4524.475,,1,6.0,False,,False,True,21,São Paulo Grand Prix,3.0,58.0,75.297,1.0101469535728382
6095.513,BEA,87,78.784,33.0,3.0,,,20.359,36.752,21.673,6037.117,6073.869,6095.542,192.0,191.0,222.0,284.0,False,MEDIUM,16.0,True,Haas F1 Team,6016.729,,1,17.0,False,,False,True,8,Monaco Grand Prix,2.0,45.0,79.646,1.0218947805333611
6704.061,COL,43,96.699,32.0,2.0,,,27.882,32.3,36.517,6635.271,6667.571,6704.088,180.0,,316.0,322.0,False,MEDIUM,7.0,True,Alpine,6607.362,,1,17.0,False,,False,True,22,Las Vegas Grand Prix,2.0,18.0,96.82266666666668,1.0064792118780348
7867.267,TSU,22,97.204,46.0,2.0,,,28.723,41.235,27.246,7798.852,7840.087,7867.333,291.0,262.0,251.0,284.0,False,HARD,33.0,True,Red Bull Racing,7770.063,,1,13.0,False,,False,True,18,Singapore Grand Prix,1.0,16.0,97.17866666666669,0.9921458353534374
4493.732,NOR,4,93.465,12.0,1.0,,,32.772,42.461,18.232,4433.084,4475.545,4493.777,280.0,298.0,263.0,299.0,True,MEDIUM,12.0,True,McLaren,4400.267,,1,2.0,False,,False,True,3,Japanese Grand Prix,2.0,41.0,93.56233333333334,1.002445381125519
6740.14,NOR,4,91.627,36.0,2.0,,,31.933,41.85,17.844,6680.491,6722.341,6740.185,282.0,302.0,267.0,301.0,True,HARD,15.0,True,McLaren,6648.513,,1,2.0,False,,False,True,3,Japanese Grand Prix,1.0,17.0,91.83466666666668,0.9827321771399766
5809.213,HAM,44,105.965,20.0,1.0,,,37.421,43.096,25.448,5740.757,5783.853,5809.301,194.0,206.0,319.0,321.0,True,HARD,20.0,True,Ferrari,5703.248,,1,7.0,False,,False,True,17,Azerbaijan Grand Prix,1.0,31.0,106.245,1.0003776256785462
6547.476,ALO,14,83.481,37.0,1.0,,,30.014,29.893,23.574,6494.033,6523.926,6547.5,273.0,241.0,244.0,283.0,False,MEDIUM,38.0,False,Aston Martin,6463.995,,1,5.0,False,,False,True,14,Hungarian Grand Prix,2.0,33.0,83.19033333333333,1.0144054049127835
4812.585,HUL,27,81.8,15.0,2.0,,,24.171,32.891,24.738,4754.956,4787.847,4812.585,264.0,267.0,277.0,310.0,False,MEDIUM,6.0,True,Kick Sauber,4730.785,,1,14.0,False,,False,True,9,Spanish Grand Prix,2.0,51.0,82.43599999999999,1.008556703573102
5695.295,ALB,23,90.388,24.0,2.0,,,18.218,38.501,33.669,5623.172,5661.673,5695.342,289.0,312.0,209.0,316.0,False,HARD,16.0,True,Williams,5604.907,,1,13.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,34.0,90.43566666666668,1.0078947368421052
5156.521,GAS,10,83.582,20.0,1.0,,,30.011,29.996,23.575,5102.978,5132.974,5156.549,276.0,238.0,245.0,286.0,False,HARD,20.0,True,Alpine,5072.939,,1,13.0,False,,False,True,14,Hungarian Grand Prix,1.0,50.0,83.524,1.0156326895152226
7015.344,NOR,4,79.782,44.0,2.0,,,25.213,27.674,26.895,6960.801,6988.475,7015.37,223.0,259.0,274.0,294.0,False,HARD,16.0,True,McLaren,6935.562,,1,2.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,19.0,79.72366666666666,0.977660682556216
4598.693,HAD,6,82.036,15.0,1.0,,,25.485,28.834,27.717,4542.154,4570.988,4598.705,219.0,257.0,274.0,289.0,False,MEDIUM,15.0,True,Racing Bulls,4516.657,,1,4.0,False,,False,True,7,Emilia Romagna Grand Prix,2.0,48.0,82.32733333333333,1.0052815391213774
5889.506,ANT,12,74.012,30.0,2.0,,,18.919,38.087,17.006,5834.523,5872.61,5889.616,311.0,251.0,308.0,317.0,False,MEDIUM,9.0,True,Mercedes,5815.494,,1,5.0,False,,False,True,21,São Paulo Grand Prix,2.0,41.0,74.76433333333334,0.9901072219286572
7033.578,ALB,23,80.416,44.0,2.0,,,25.42,27.897,27.099,6978.602,7006.499,7033.598,222.0,261.0,274.0,295.0,False,HARD,15.0,True,Williams,6953.162,,1,4.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,19.0,80.44933333333334,0.9854298143496109
3887.707,GAS,10,81.329,4.0,1.0,,,24.159,32.839,24.331,3830.552,3863.391,3887.722,261.0,271.0,277.0,309.0,True,SOFT,6.0,False,Alpine,3806.378,,1,8.0,False,,False,True,9,Spanish Grand Prix,3.0,62.0,82.04166666666667,1.002749488323922
4518.455,LEC,16,93.558,11.0,,,,31.963,35.429,26.166,4456.902,4492.331,4518.497,206.0,180.0,279.0,318.0,False,,,True,Ferrari,4424.897,,1,8.0,False,,False,True,6,Miami Grand Prix,0.0,46.0,93.147,1.0140414577970465
7461.568,BOR,5,98.311,40.0,3.0,,,30.947,43.039,24.325,7394.228,7437.267,7461.592,238.0,254.0,292.0,322.0,False,MEDIUM,8.0,True,Kick Sauber,7363.257,,1,20.0,False,,False,True,4,Bahrain Grand Prix,2.0,17.0,98.25,0.9986084024053308
